Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	16	148.792	114.338	73	646	17012.604	2725942	14.49049668	AZD	gH2AX	99.84766667	16	148.792	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	17	155.782	113.054	71	707	17611.703	2821936	13.20585043	AZD	gH2AX	99.84766667	17	155.782	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	18	137.477	119.836	71	935	16474.723	2639757	19.98854594	AZD	gH2AX	99.84766667	18	137.477	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	19	95.693	118.157	72	956	11306.788	1811695	18.30923091	AZD	gH2AX	99.84766667	19	95.693	0.033	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	20	156.374	115.159	70	628	18007.912	2885421	15.31157976	AZD	gH2AX	99.84766667	20	156.374	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	21	128.639	112.995	71	439	14535.557	2329043	13.14728043	AZD	gH2AX	99.84766667	21	128.639	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	22	136.491	116.822	67	563	15945.068	2554890	16.97372082	AZD	gH2AX	99.84766667	22	136.491	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	23	132.222	124.922	74	629	16517.437	2646601	25.07433572	AZD	gH2AX	99.84766667	23	132.222	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	24	108.319	112.15	67	496	12147.932	1946472	12.30192851	AZD	gH2AX	99.84766667	24	108.319	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	25	122.523	117.523	71	530	14399.273	2307206	17.6753535	AZD	gH2AX	99.84766667	25	122.523	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	26	157.904	117.203	72	546	18506.812	2965360	17.35526676	AZD	gH2AX	99.84766667	26	157.904	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	27	128.552	112.783	72	599	14498.455	2323098	12.93513718	AZD	gH2AX	99.84766667	27	128.552	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	28	144.816	112.7	71	493	16320.808	2615095	12.85264269	AZD	gH2AX	99.84766667	28	144.816	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	29	137.314	126.286	72	1741	17340.912	2778547	26.43888824	AZD	gH2AX	99.84766667	29	137.314	0.035	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	30	144.211	115.617	73	573	16673.212	2671561	15.76911707	AZD	gH2AX	99.84766667	30	144.211	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	31	130.98	131.683	73	782	17247.852	2763636	31.83542999	AZD	gH2AX	99.84766667	31	130.98	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	32	121.194	113.036	74	426	13699.313	2195051	13.1885645	AZD	gH2AX	99.84766667	32	121.194	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	33	131.03	117.511	75	545	15397.414	2467139	17.66293396	AZD	gH2AX	99.84766667	33	131.03	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	34	136.428	117.401	72	455	16016.815	2566386	17.55356329	AZD	gH2AX	99.84766667	34	136.428	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	35	94.077	117.054	69	883	11012.095	1764476	17.20639543	AZD	gH2AX	99.84766667	35	94.077	0.017	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	36	133.813	113.684	73	758	15212.45	2437502	13.83672872	AZD	gH2AX	99.84766667	36	133.813	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	37	150.67	117.361	74	526	17682.881	2833341	17.51399126	AZD	gH2AX	99.84766667	37	150.67	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	38	143.449	120.409	74	1403	17272.66	2767611	20.56209569	AZD	gH2AX	99.84766667	38	143.449	0.022	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	39	117.655	115.821	74	548	13626.974	2183460	15.97379438	AZD	gH2AX	99.84766667	39	117.655	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	40	106.328	114.375	76	604	12161.294	1948613	14.52760607	AZD	gH2AX	99.84766667	40	106.328	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	41	122.966	115.561	70	1150	14210.077	2276891	15.71335833	AZD	gH2AX	99.84766667	41	122.966	0.013	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	42	117.456	124.916	73	1041	14672.129	2350926	25.06829335	AZD	gH2AX	99.84766667	42	117.456	0.027	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	43	131.816	115.669	73	605	15247.081	2443051	15.8217589	AZD	gH2AX	99.84766667	43	131.816	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	44	104.974	117.382	75	490	12322.049	1974371	17.53424695	AZD	gH2AX	99.84766667	44	104.974	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	45	124.19	123.398	72	1028	15324.788	2455502	23.55025587	AZD	gH2AX	99.84766667	45	124.19	0.038	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	46	98.19	122.59	77	993	12037.073	1928709	22.74193513	AZD	gH2AX	99.84766667	46	98.19	0.016	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	47	121.2	118.396	72	941	14349.675	2299259	18.54899175	AZD	gH2AX	99.84766667	47	121.2	0.013	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	1	84.11	114.96	67	687	9669.275	1549315	15.54220731	AZD	gH2AX	99.41766667	1	84.11	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	2	87.686	113.25	71	666	9930.43	1591160	13.83222499	AZD	gH2AX	99.41766667	2	87.686	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	3	70.854	113.736	70	680	8058.641	1291242	14.31819863	AZD	gH2AX	99.41766667	3	70.854	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	4	180.664	117.142	67	556	21163.381	3391024	17.72454761	AZD	gH2AX	99.41766667	4	180.664	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	5	114.285	116.509	67	540	13315.223	2133508	17.09126276	AZD	gH2AX	99.41766667	5	114.285	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	6	98.408	116.757	71	581	11489.843	1841026	17.33953803	AZD	gH2AX	99.41766667	6	98.408	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	7	162.079	119.902	70	595	19433.507	3113845	20.48378263	AZD	gH2AX	99.41766667	7	162.079	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	8	108.581	119.523	72	737	12977.954	2079467	20.10558326	AZD	gH2AX	99.41766667	8	108.581	0.015	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	9	163.627	124.022	72	687	20293.367	3251621	24.60445071	AZD	gH2AX	99.41766667	9	163.627	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	10	118.473	116.518	73	452	13804.249	2211865	17.1004345	AZD	gH2AX	99.41766667	10	118.473	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	11	107.139	125.086	68	451	13401.574	2147344	25.66819376	AZD	gH2AX	99.41766667	11	107.139	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	12	125.282	120.397	69	624	15083.548	2416848	20.97910222	AZD	gH2AX	99.41766667	12	125.282	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	13	128.845	126.663	69	739	16319.909	2614951	27.24544793	AZD	gH2AX	99.41766667	13	128.845	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	14	159.682	121.658	72	996	19426.598	3112738	22.24036617	AZD	gH2AX	99.41766667	14	159.682	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	15	139.842	120.727	74	922	16882.76	2705137	21.30972568	AZD	gH2AX	99.41766667	15	139.842	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	16	175.609	126.491	74	586	22212.917	3559192	27.07309975	AZD	gH2AX	99.41766667	16	175.609	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	17	204.961	123.269	71	637	25265.328	4048282	23.85128694	AZD	gH2AX	99.41766667	17	204.961	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	18	179.747	124.785	73	601	22429.655	3593920	25.36691945	AZD	gH2AX	99.41766667	18	179.747	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	19	121.462	122.346	68	585	14860.401	2381093	22.92842512	AZD	gH2AX	99.41766667	19	121.462	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	20	144.548	120.747	71	551	17453.705	2796620	21.32910949	AZD	gH2AX	99.41766667	20	144.548	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	21	117.362	125.243	68	745	14698.76	2355193	25.82525694	AZD	gH2AX	99.41766667	21	117.362	0.014	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	22	151.769	127.469	72	696	19345.821	3099795	28.05119061	AZD	gH2AX	99.41766667	22	151.769	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	23	152.592	132.083	70	780	20154.91	3229436	32.66599434	AZD	gH2AX	99.41766667	23	152.592	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	24	119.534	125.631	74	1483	15017.219	2406220	26.21369345	AZD	gH2AX	99.41766667	24	119.534	0.013	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	25	110.591	125.03	72	475	13827.179	2215539	25.61220918	AZD	gH2AX	99.41766667	25	110.591	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	26	104.899	117.788	74	409	12355.801	1979779	18.36992902	AZD	gH2AX	99.41766667	26	104.899	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	27	93.06	127.015	73	776	11819.936	1893917	27.59647475	AZD	gH2AX	99.41766667	27	93.06	0.017	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	28	145.34	130.369	73	835	18947.845	3036027	30.95143337	AZD	gH2AX	99.41766667	28	145.34	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	29	111.252	126.841	74	633	14111.282	2261061	27.42303732	AZD	gH2AX	99.41766667	29	111.252	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	30	139.511	124.594	71	636	17382.302	2785179	25.17682409	AZD	gH2AX	99.41766667	30	139.511	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	31	107.089	131.195	74	1057	14049.602	2251178	31.77789964	AZD	gH2AX	99.41766667	31	107.089	0.03	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	32	159.127	123.994	73	492	19730.822	3161484	24.57651408	AZD	gH2AX	99.41766667	32	159.127	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	33	88.847	128.357	75	702	11404.161	1827297	28.93963296	AZD	gH2AX	99.41766667	33	88.847	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	34	138.812	146.172	72	834	20290.446	3251153	46.75446543	AZD	gH2AX	99.41766667	34	138.812	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	35	119.846	116.143	74	463	13919.24	2230290	16.72504982	AZD	gH2AX	99.41766667	35	119.846	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	36	120.027	121.445	74	677	14576.648	2335627	22.02707493	AZD	gH2AX	99.41766667	36	120.027	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	37	128.034	120.994	75	492	15491.335	2482188	21.57624901	AZD	gH2AX	99.41766667	37	128.034	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	38	79.585	125.152	78	568	9960.28	1595943	25.73506312	AZD	gH2AX	99.41766667	38	79.585	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	39	122.186	121.576	76	684	14854.953	2380220	22.15888875	AZD	gH2AX	99.41766667	39	122.186	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	40	106.053	118.627	73	511	12580.739	2015821	19.20923686	AZD	gH2AX	99.41766667	40	106.053	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	41	107.37	117.479	75	595	12613.71	2021104	18.06123806	AZD	gH2AX	99.41766667	41	107.37	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	42	74.224	130.538	75	680	9689.103	1552492	31.12101354	AZD	gH2AX	99.41766667	42	74.224	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	43	112.893	122.124	74	410	13787.037	2209107	22.70715064	AZD	gH2AX	99.41766667	43	112.893	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	44	143.768	131.828	73	641	18952.581	3036786	32.40986797	AZD	gH2AX	99.41766667	44	143.768	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	45	160.537	123.1	71	555	19762.158	3166505	23.68266534	AZD	gH2AX	99.41766667	45	160.537	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	46	116.956	120.842	74	558	14133.2	2264573	21.42435939	AZD	gH2AX	99.41766667	46	116.956	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	47	92.229	120.541	75	774	11117.399	1781349	21.12358392	AZD	gH2AX	99.41766667	47	92.229	0.017	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_02.tif	48	101.385	118.635	74	463	12027.849	1927231	19.21772318	AZD	gH2AX	99.41766667	48	101.385	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	1	182.268	116.581	68	610	21249.113	3404761	17.55436504	AZD	gH2AX	99.02733333	1	182.268	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	2	146.57	124.439	69	782	18239.048	2922456	25.41182884	AZD	gH2AX	99.02733333	2	146.57	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	3	181.42	122.034	71	1408	22139.392	3547411	23.00657693	AZD	gH2AX	99.02733333	3	181.42	0.009	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	4	121.219	137.375	68	719	16652.417	2668229	38.34731091	AZD	gH2AX	99.02733333	4	121.219	0.013	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	5	133.994	132.173	70	1072	17710.454	2837759	33.14615205	AZD	gH2AX	99.02733333	5	133.994	0.048	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	6	162.179	123.206	72	921	19981.417	3201637	24.17861195	AZD	gH2AX	99.02733333	6	162.179	0.029	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	7	134.375	120.08	71	866	16135.737	2585441	21.05256992	AZD	gH2AX	99.02733333	7	134.375	0.024	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	8	137.308	121.674	73	911	16706.907	2676960	22.64734695	AZD	gH2AX	99.02733333	8	137.308	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	9	142.563	126.204	73	793	17991.998	2882871	27.17650637	AZD	gH2AX	99.02733333	9	142.563	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	10	124.982	125.921	70	1184	15737.948	2521703	26.89438339	AZD	gH2AX	99.02733333	10	124.982	0.051	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	11	170.242	121.613	68	580	20703.65	3317361	22.58572337	AZD	gH2AX	99.02733333	11	170.242	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	12	171.896	120.486	70	752	20711.096	3318554	21.45886763	AZD	gH2AX	99.02733333	12	171.896	0.009	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	13	142.463	119.984	71	880	17093.275	2738868	20.95662741	AZD	gH2AX	99.02733333	13	142.463	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	14	146.982	118.883	67	828	17473.689	2799822	19.85585645	AZD	gH2AX	99.02733333	14	146.982	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	15	132.478	121.649	69	787	16115.822	2582250	22.62171028	AZD	gH2AX	99.02733333	15	132.478	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	16	128.009	128.675	74	785	16471.634	2639262	29.64825979	AZD	gH2AX	99.02733333	16	128.009	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	17	109.91	121.683	72	649	13374.226	2142962	22.65609857	AZD	gH2AX	99.02733333	17	109.91	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	18	127.66	130.539	72	1270	16664.618	2670184	31.5117392	AZD	gH2AX	99.02733333	18	127.66	0.037	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	19	113.605	128.133	72	1140	14556.502	2332399	29.10524886	AZD	gH2AX	99.02733333	19	113.605	0.042	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	20	116.407	117.109	72	700	13632.297	2184313	18.08157764	AZD	gH2AX	99.02733333	20	116.407	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	21	79.46	113.955	75	520	9054.93	1450878	14.9284935	AZD	gH2AX	99.02733333	21	79.46	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	22	144.205	119.612	73	706	17248.576	2763752	20.58416419	AZD	gH2AX	99.02733333	22	144.205	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	23	86.313	130.38	75	1453	11253.459	1803150	31.35231979	AZD	gH2AX	99.02733333	23	86.313	0.018	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	24	114.847	114.961	72	662	13202.898	2115510	15.93342315	AZD	gH2AX	99.02733333	24	114.847	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	25	106.921	121.76	72	940	13018.676	2085992	22.73243322	AZD	gH2AX	99.02733333	25	106.921	0.015	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	26	129.688	121.338	72	779	15736.026	2521395	22.31023067	AZD	gH2AX	99.02733333	26	129.688	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	27	154.128	117.636	70	721	18131.041	2905150	18.60892354	AZD	gH2AX	99.02733333	27	154.128	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	28	119.54	117.726	73	577	14072.931	2254916	18.69837354	AZD	gH2AX	99.02733333	28	119.54	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	29	179.953	118.754	72	569	21370.095	3424146	19.72642459	AZD	gH2AX	99.02733333	29	179.953	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	30	92.155	118.367	75	676	10908.057	1747806	19.33908195	AZD	gH2AX	99.02733333	30	92.155	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	31	95.356	120.966	72	721	11534.816	1848232	21.93847899	AZD	gH2AX	99.02733333	31	95.356	0.017	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	32	105.779	134.158	71	1649	14191.029	2273839	35.13000413	AZD	gH2AX	99.02733333	32	105.779	0.03	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	33	132.54	115.967	74	641	15370.335	2462800	16.94018591	AZD	gH2AX	99.02733333	33	132.54	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	34	152.368	117.391	73	578	17886.656	2865992	18.36382492	AZD	gH2AX	99.02733333	34	152.368	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	35	163.277	127.385	72	805	20798.981	3332636	28.35730137	AZD	gH2AX	99.02733333	35	163.277	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	36	113.923	116.291	74	388	13248.226	2122773	17.26372291	AZD	gH2AX	99.02733333	36	113.923	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	37	178.936	120.496	70	614	21561.026	3454739	21.46840816	AZD	gH2AX	99.02733333	37	178.936	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	38	154.371	120.256	71	584	18564.017	2974526	21.22852431	AZD	gH2AX	99.02733333	38	154.371	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	39	124.046	116.938	73	460	14505.744	2324266	17.91109273	AZD	gH2AX	99.02733333	39	124.046	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	40	173.163	118.043	73	499	20440.579	3275209	19.01508335	AZD	gH2AX	99.02733333	40	173.163	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	41	109.161	116.459	75	761	12712.792	2036980	17.43176836	AZD	gH2AX	99.02733333	41	109.161	0.029	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	42	132.671	115.529	72	698	15327.415	2455923	16.50217198	AZD	gH2AX	99.02733333	42	132.671	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	43	74.062	118.535	77	544	8778.909	1406651	19.50725931	AZD	gH2AX	99.02733333	43	74.062	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	44	105.604	116.437	72	638	12296.193	1970228	17.40947777	AZD	gH2AX	99.02733333	44	105.604	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	45	108.562	114.751	74	423	12457.579	1996087	15.72349108	AZD	gH2AX	99.02733333	45	108.562	0	0	0	0	0	0
